modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,60,vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,40,1,109.53867242203326
resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,60,vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,40,2,110.62760410878236
resnet-101,4,140,71.76257142857143,83.61895805214814,25.646978528401196,55.92762352240921,29.30475616455078,42.485389709472656,3758.47978573365,60,vgg-13,16,19,83.46315789473684,40.43969233194602,41.50175646361458,40.98150258544584,168.51002502441406,126.88431549072266,2987.8882397018106,40,3,110.91638113884895
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,100.3504489849242
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,99.88976027592608
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,100.21067018168512
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,101.00902643966843
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,102.39298119353819
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,1,103.34405911242446
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,1,103.68524203135779
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,80,1,104.29236050552058
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,90,1,109.66763613767176
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,101.32962501218816
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,101.57636632861136
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,101.43373812219039
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,102.7844146701914
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,105.23566943640286
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,1,106.72313567642364
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,1,107.27825698259596
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,80,1,107.98613590213657
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,101.20233389401633
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,101.51383568953464
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,103.1493142411648
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,104.3118384116028
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,107.65050631671431
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,1,109.0678494231349
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,1,109.66079601853764
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,101.29505523385345
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,102.98177557120383
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,105.37807946699405
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,106.33446344853385
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,109.60662529376144
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,1,111.05167656520565
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,102.80162823168122
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,104.48777068376982
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,107.3439700110945
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,108.42780516262411
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,111.91797258478779
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,103.32136264263801
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,105.11711826459602
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,108.04514625939505
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,109.28488708009279
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,103.34737421832475
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,105.46278259600828
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,70,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,30,1,108.37603254892187
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,80,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,103.27243715088714
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,80,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,20,1,105.3154534880499
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,90,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,10,1,103.25216121270621
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,90,1,110.2576061356105
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,90,2,112.96867559894905
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,10,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,90,3,114.03379005191596
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,80,1,108.3682294221479
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,80,2,111.68612827253695
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,20,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,80,3,109.58049487809349
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,1,109.86164186512232
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,2,112.86479985584275
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,30,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,70,3,114.31049095179358
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,1,111.22564187492065
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,2,114.08011184736482
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,40,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,60,3,113.31193841351632
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,1,112.15869777200184
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,2,113.49353730958549
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,50,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,50,3,113.61408497622452
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,1,109.60751656007892
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,2,111.30134294107154
resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,60,resnet-18,8,32,129.8975,86.98408704459285,26.369824452934044,47.37626200465752,13.590110778808594,11.147987365722656,4012.5029217909337,40,3,112.33177185207741
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,102.04081632653062
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,101.92675246395548
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,101.15401053377921
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,101.85859093748502
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,102.2354432527919
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,1,102.39045762464384
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,1,102.46338297427357
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,80,1,103.14558820129764
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,10,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,90,1,103.92104804006767
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.77936284809238
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,100.68996612605889
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,100.7058840148646
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,100.91566435231756
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,101.0875191288291
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,1,101.91326188571948
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,1,102.07606987121139
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,20,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,80,1,102.96705056108064
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.03686017188646
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,100.03801238351329
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,100.45919049134157
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,101.23771790357937
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,50,1,101.57637585054093
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,60,1,102.34174388210579
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,30,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,70,1,103.01777224154777
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,10,1,100.75765242622967
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,20,1,100.84946293234462
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,30,1,101.11814745423942
vgg-19,16,25,65.12440000000001,41.691119457530505,41.037730005957826,42.03577903212927,292.54127502441406,137.01175689697266,3202.4874123473096,40,squeezenet-1.0,8,40,131.43775,88.4184000791249,32.630893559879105,54.000383261277676,6.10273015499115,1.1905899047851562,497.19999702262777,40,1,101.60457306304961
